wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0,1.9246667e-05,-5.8090939091925975e-05,0.0005050173756899311,Mugunda,18,2022-06-01,297,24
0.01962371227321962,0.020215146,0.015044370526447892,0.02953746598213911,Nanighi,18,2022-06-01,297,24
0.0,0.0,-0.00010059831365651916,0.000544392698793672,Ngobit,18,2022-06-01,297,24
0.005410154856143765,0.01184754,0.008023353992030025,0.021993589587509625,Rhamu Dimtu,18,2022-06-01,297,24
0.07901468417179454,0.044128556,0.03383887559175491,0.06581455580890178,Shimbir Fatuma,18,2022-06-01,297,24
0.0,0.0,-5.428027288871817e-05,0.0005269179702736437,Thegu River,18,2022-06-01,297,24
0.0,0.0,-0.0001934354229888413,0.0007140601956052694,Wamba North,18,2022-06-01,297,24
0.0613731034948869,0.028458713,0.01901951665058732,0.03675705194473266,Waranqara,18,2022-06-01,297,24
0.001777828185459855,0.00055993174,0.0004744950638269074,0.00466137418989092,Witu,18,2022-06-01,297,24
0.09894870434185067,0.07396416,0.05534598473459482,0.07483324036002159,Bangale,19,2022-07-01,321,25
0.008570248594197662,0.023614485,0.01716905804350972,0.041975882276892654,Chari,19,2022-07-01,321,25
0.0015566165213781933,0.0,-0.00010942899862129707,0.00030921174911782077,Chewani,19,2022-07-01,321,25
0.005854792068648441,0.013705905,0.008999516209587454,0.025684530753642316,Dandu,19,2022-07-01,321,25
0.00014999447717598023,0.0007533541,3.22256593790371e-05,0.0012668010953348129,Garsen Central,19,2022-07-01,321,25
0.027632285466812862,0.038947284,0.02025589533150196,0.0691528744995594,Golbo,19,2022-07-01,321,25
0.0,0.0,-0.00010075859099742956,0.00011400683797546649,Ijara,19,2022-07-01,321,25
0.0,0.0,-0.00029806178354192526,0.0016986186907161026,Imbirikani/Eselenkei,19,2022-07-01,321,25
0.0,0.0004814361,4.175936737738084e-05,0.0009325394610641523,Kakuyuni,19,2022-07-01,321,25
0.0004610208088338809,0.0014822634,0.0004913535769446753,0.008845541300252079,Kalaliyo,19,2022-07-01,321,25
0.00010829508225586453,0.0016015728,0.00014322564384201543,0.0020076262764632696,Kangeta,19,2022-07-01,321,25
0.0,0.00017261214,-3.53930521669099e-05,0.0006850023579318074,Kipini East,19,2022-07-01,321,25
0.0,0.00018529751,-0.0002243903960334137,0.0013862382038496428,Kiunga,19,2022-07-01,321,25
0.0003213175334296746,0.00052623136,3.489582541078562e-05,0.0009615180402761322,Kivou,19,2022-07-01,321,25
0.0,0.0,-0.00039631811232538895,0.0017748981306795026,Madogo,19,2022-07-01,321,25
0.0,1.3414801e-05,-5.4256375915429085e-05,0.0001341868890449404,Mugunda,19,2022-07-01,321,25
0.025618832753216532,0.018628875,0.014085338125005365,0.028109758626669645,Nanighi,19,2022-07-01,321,25
0.0,8.327061e-05,-0.00013546044065151363,0.00044191284832777427,Ngobit,19,2022-07-01,321,25
0.0029363479208804107,0.010597036,0.007442264934070408,0.02317350637167692,Rhamu Dimtu,19,2022-07-01,321,25
0.02247191011235955,0.0033541347,2.6202784465567677e-05,0.009258286980912087,Saka,19,2022-07-01,321,25
0.07626470370787726,0.050731238,0.0333414850756526,0.06810549199581147,Shimbir Fatuma,19,2022-07-01,321,25
0.0,1.0436115e-05,-4.0959951911645474e-05,0.0007593139773234722,Thegu River,19,2022-07-01,321,25
0.0,0.0,-0.0003034380366443656,0.0006129858171334484,Wamba North,19,2022-07-01,321,25
0.07243640631049963,0.04594321,0.03251979388296604,0.06541972830891608,Waranqara,19,2022-07-01,321,25
0.0011657226661416719,0.0008760559,0.0003495404074783437,0.003497003728989511,Witu,19,2022-07-01,321,25
0.016129032258064516,0.0008553656,-7.2282952032764965e-06,0.007830205559730529,Adu,20,2022-08-01,345,28
0.10563955431100064,0.07083976,0.05815213769674301,0.0789434552192688,Bangale,20,2022-08-01,345,28
0.005833698887481666,0.02242287,0.014875309355556966,0.03745236732065677,Chari,20,2022-08-01,345,28
0.0030394901027084604,0.0013321516,6.644145723839757e-05,0.004043856333009894,Chewani,20,2022-08-01,345,28
0.002877886759306398,0.008697793,0.007548128813505173,0.025861728563904764,Dandu,20,2022-08-01,345,28
6.51873310666369e-05,0.00040194075,4.703306967712706e-05,0.0013035205833148208,Garsen Central,20,2022-08-01,345,28
0.01721103265297277,0.030480567,0.01885972572490573,0.05921672228723764,Golbo,20,2022-08-01,345,28
0.0,3.375558e-05,-6.436950570787303e-05,0.0010234847839456045,Ijara,20,2022-08-01,345,28
0.019058034707684367,0.0005717497,-0.00019991598164779135,0.003649904520716518,Imbirikani/Eselenkei,20,2022-08-01,345,28
0.0,0.0,-0.0002875890422728844,0.00015711233500041998,Jaribuni,20,2022-08-01,345,28
0.0,0.00055356295,5.3862961613049266e-05,0.001982428622432053,Kakuyuni,20,2022-08-01,345,28
0.00022390479926269515,0.002361206,0.00019428170344326648,0.010702657839283343,Kalaliyo,20,2022-08-01,345,28
0.0016196261799643562,0.0014707424,4.22894179791911e-05,0.002570164285134524,Kangeta,20,2022-08-01,345,28
0.0,0.0014482547,-7.697096725678417e-06,0.003151932742912322,Kipini East,20,2022-08-01,345,28
0.0,0.0015318207,-9.75319886492798e-05,0.004329834389500319,Kiunga,20,2022-08-01,345,28
0.006566484716313286,0.0005198292,3.312329972686712e-05,0.0011966481164563426,Kivou,20,2022-08-01,345,28
0.10810810810810811,0.0021675404,5.1874013843189465e-05,0.011540798377245663,Maalamin,20,2022-08-01,345,28
0.0,0.0,-0.00035241335572209207,0.0012433236755896352,Madogo,20,2022-08-01,345,28
0.0,0.00021942978,-3.942557268601376e-05,0.0006567159958649425,Mugunda,20,2022-08-01,345,28
0.03392685068504364,0.01651462,0.013714031456038356,0.028757118340581655,Nanighi,20,2022-08-01,345,28
0.0,9.678997e-05,-9.28336154174758e-05,0.0009849286871030886,Ngobit,20,2022-08-01,345,28
0.0014261013368423968,0.0072777746,0.0031313170096836985,0.020609553065150978,Rhamu Dimtu,20,2022-08-01,345,28
0.02174256371224695,0.0014843978,3.376820313860662e-05,0.009996102284640073,Saka,20,2022-08-01,345,28
0.09987411363831689,0.0625947,0.04029562715440989,0.07105369009077549,Shimbir Fatuma,20,2022-08-01,345,28
0.0,0.0002381901,-3.946687029383611e-05,0.0006096415163483463,Thegu River,20,2022-08-01,345,28
0.0,0.00031941492,-8.566122705815359e-05,0.0010627832438331096,Wamba North,20,2022-08-01,345,28
0.08468206900182822,0.058396928,0.04007662329822779,0.06995153911411763,Waranqara,20,2022-08-01,345,28
0.0006960202457466463,0.00033146856,0.00013321112928679212,0.0018735835794359444,Witu,20,2022-08-01,345,28
0.00784055939119347,0.0019938122,-2.2134284972707973e-05,0.007429562136530871,Adu,21,2022-09-01,369,29
0.10400597348003679,0.08134357,0.06571807339787483,0.08248241692781448,Bangale,21,2022-09-01,369,29
0.01106895417476533,0.013931991,0.011653740843757986,0.03467266149818896,Chari,21,2022-09-01,369,29
0.002728753849439212,0.005361424,0.0005770752322860062,0.005723362625576552,Chewani,21,2022-09-01,369,29
0.0012808109620006437,0.011811396,0.004288163525052369,0.02234473070129752,Dandu,21,2022-09-01,369,29
2.5351063880111946e-05,0.00043308226,1.965669816854643e-05,0.0021983732935041186,Garsen Central,21,2022-09-01,369,29
0.009955518044153979,0.018008195,0.0137709089089185,0.0438279053196311,Golbo,21,2022-09-01,369,29
0.0,0.0004549025,-9.37938424613094e-05,0.0020359085174277416,Ijara,21,2022-09-01,369,29
0.018028128390487806,0.020498415,0.006829902180470526,0.029877325054258108,Imbirikani/Eselenkei,21,2022-09-01,369,29
0.0,9.461692e-05,-0.00026179174310527744,0.00015410649211844424,Jaribuni,21,2022-09-01,369,29
0.0,0.00050931564,7.771622113068588e-05,0.0027505324222147458,Kakuyuni,21,2022-09-01,369,29
9.730862463570436e-05,0.004037883,0.00030529384093824774,0.012504930701106785,Kalaliyo,21,2022-09-01,369,29
0.0014922611866846729,0.003867103,0.0009125769633101299,0.006565911648795007,Kangeta,21,2022-09-01,369,29
0.0,0.0033551173,0.0002104290149873123,0.005328412330709396,Kipini East,21,2022-09-01,369,29
0.0,0.0055485195,4.9626242980593825e-05,0.008782832324504844,Kiunga,21,2022-09-01,369,29
0.006131827984879873,0.009550097,0.004232896910980344,0.017216221708804366,Kivou,21,2022-09-01,369,29
0.0629344601926799,0.0021404484,5.567702191910939e-05,0.01177454637363552,Maalamin,21,2022-09-01,369,29
0.0,0.0,-0.0002245898918772582,0.0034794325940310953,Madogo,21,2022-09-01,369,29
0.0,6.385862e-05,-1.9872312441293614e-05,0.003331448754761367,Mugunda,21,2022-09-01,369,29
0.0,0.00019025654,-0.00013693970540771261,0.0006540865957504136,Mwawesa,21,2022-09-01,369,29
0.03512981834203163,0.03787339,0.021281323023140432,0.05478473305702209,Nanighi,21,2022-09-01,369,29
0.0,2.0362051e-05,-8.630380871181842e-05,0.003330281225498765,Ngobit,21,2022-09-01,369,29
0.0034862334608742698,0.005963432,0.0016751890594605356,0.014572713803499934,Rhamu Dimtu,21,2022-09-01,369,29
0.013801681400792224,0.015343816,0.007700377376750112,0.02218475025147199,Saka,21,2022-09-01,369,29
0.18231583143987018,0.06621156,0.0487447876483202,0.07847543358802794,Shimbir Fatuma,21,2022-09-01,369,29
0.00391748491213512,3.6582227e-05,-4.4361706750351e-05,0.0032978353090584254,Thegu River,21,2022-09-01,369,29
0.0,6.6395296e-05,-5.742575667682104e-05,0.003392115095630285,Wamba North,21,2022-09-01,369,29
0.10788968951529575,0.052964203,0.04419000688940287,0.07233756259083747,Waranqara,21,2022-09-01,369,29
0.0003752201810589304,0.003665786,7.663419128220995e-05,0.005128324055112897,Witu,21,2022-09-01,369,29
0.007502621532644814,0.008748657,0.00467010848224163,0.020219206530600782,Adu,22,2022-10-01,394,35
0.11052738855010898,0.08148026,0.0667706023901701,0.08786495253443717,Bangale,22,2022-10-01,394,35
0.07317073170731707,0.0,-0.0014669175958260893,0.004036025353707368,Butiye,22,2022-10-01,394,35
0.01637039579575298,0.015635792,0.010336510045453906,0.033321142755448806,Chari,22,2022-10-01,394,35
0.002198886323434642,0.0025010568,0.0007171756937168538,0.003164438216481358,Chewani,22,2022-10-01,394,35
0.0005111772543902935,0.0014016606,0.0010702634986955674,0.007054198323749004,Dandu,22,2022-10-01,394,35
0.0,0.00015322305,1.2002830953861122e-05,0.0004416073585161939,Garsen Central,22,2022-10-01,394,35
0.005296403349573265,0.009489333,0.007326017902232707,0.020360758714377866,Golbo,22,2022-10-01,394,35
0.0,1.81793e-05,-6.886674418637995e-05,0.00012665102331084195,Ijara,22,2022-10-01,394,35
0.019177966128664688,0.0155781,0.010570762725546957,0.05967149809002876,Imbirikani/Eselenkei,22,2022-10-01,394,35
0.0,0.00047817672,2.547292906456278e-05,0.0012710699287708847,Jaribuni,22,2022-10-01,394,35
0.0,0.00095240126,4.392978080431931e-05,0.002125999447889626,Kakuyuni,22,2022-10-01,394,35
3.7842892458717836e-05,0.0002886843,-8.496314949297809e-05,0.0012158267956692717,Kalaliyo,22,2022-10-01,394,35
0.0012631718232921567,0.0036620016,0.0004413149174069986,0.009257209906354544,Kangeta,22,2022-10-01,394,35
0.0,2.5324845e-05,-3.8572382982238184e-05,0.001604356250027194,Kipini East,22,2022-10-01,394,35
0.017198714248398084,4.3588152e-05,-8.965590750449337e-05,0.0014028514968231316,Kiunga,22,2022-10-01,394,35
0.005159446303940263,0.007080167,0.004322746698744595,0.01778765674680471,Kivou,22,2022-10-01,394,35
0.03896103896103896,0.021292388,0.0016192163631785664,0.03960969895124435,Loiyangalani,22,2022-10-01,394,35
0.038474030063507726,0.052858282,0.029273213166743518,0.07229644209146499,Maalamin,22,2022-10-01,394,35
0.0,0.0007657449,-0.00021795871289214118,0.006982672284357249,Madogo,22,2022-10-01,394,35
0.017094017094017096,0.00020523745,-0.0001290358450205531,0.0006237094639800478,Merigi,22,2022-10-01,394,35
0.0,0.00080271653,-4.375509961391799e-05,0.006903235358186064,Mugunda,22,2022-10-01,394,35
0.0,0.00020523745,-0.0001290358450205531,0.0006237094639800478,Mwawesa,22,2022-10-01,394,35
0.038057321804029334,0.0395471,0.02451520012691617,0.06105337087064981,Nanighi,22,2022-10-01,394,35
0.0,0.00074627565,-3.4783536102622746e-05,0.006921082967892289,Ngobit,22,2022-10-01,394,35
0.0029525778810937354,0.004230196,0.0030874267336912452,0.00975636001676321,Rhamu Dimtu,22,2022-10-01,394,35
0.013333333333333334,0.0012702432,-1.125757062254706e-05,0.009191243210807441,Sagante/Jaldessa,22,2022-10-01,394,35
0.00909199620777775,0.01779924,0.013325135223567486,0.02742398055270314,Saka,22,2022-10-01,394,35
0.22926013942230428,0.07822736,0.06306763514876365,0.08356197215616704,Shimbir Fatuma,22,2022-10-01,394,35
0.0037057819469336045,0.007140088,0.0030151817365549503,0.013025078224018214,Thegu River,22,2022-10-01,394,35
0.1015625,0.027371764,0.005980696482583881,0.04039291813969612,Turbi,22,2022-10-01,394,35
0.015267175572519083,0.021292388,0.0016192163631785664,0.03960969895124435,Uran,22,2022-10-01,394,35
0.0,0.0008129202,-6.481863420049193e-05,0.006893894495442506,Wamba North,22,2022-10-01,394,35
0.1240541380341364,0.06975562,0.05891127772629261,0.07837244309484959,Waranqara,22,2022-10-01,394,35
0.000181758013519129,5.3952812e-05,-6.870212891953997e-05,0.0007442265050485728,Witu,22,2022-10-01,394,35
0.005087445965075224,0.01173234,0.004976869258098304,0.027161396294832225,Adu,23,2022-11-01,422,39
0.0,0.0010146461,-0.0008877858781488612,0.002682182716671377,Bahari,23,2022-11-01,422,39
0.10985988108802815,0.08811775,0.07447170577943325,0.09408811628818511,Bangale,23,2022-11-01,422,39
0.08025504679819519,0.0031209178,-0.0019554120255634187,0.02102103875949979,Butiye,23,2022-11-01,422,39
0.017410094200978502,0.018879786,0.009171372884884477,0.03210732154548168,Chari,23,2022-11-01,422,39
0.00159037406681376,0.00088827306,0.0005290610191877931,0.0017307895177509634,Chewani,23,2022-11-01,422,39
0.005049399375713715,0.00064272026,0.0001619876187760383,0.0015093949215952303,Dandu,23,2022-11-01,422,39
0.0,0.00021072164,3.029460176549037e-05,0.0007051794324070214,Garsen Central,23,2022-11-01,422,39
0.004084512884850476,0.0057573975,0.003802299313247204,0.01690250951796769,Golbo,23,2022-11-01,422,39
0.0,3.557996e-05,-7.69483649492031e-05,0.0003692462487379086,Ijara,23,2022-11-01,422,39
0.015265064311011664,0.01764914,0.010014184145256877,0.028843677788972847,Imbirikani/Eselenkei,23,2022-11-01,422,39
0.0,0.00024671547,4.799943656053078e-06,0.0005921056901570406,Jaribuni,23,2022-11-01,422,39
0.0,0.00017388792,3.157114588248078e-05,0.000832812616135925,Kakuyuni,23,2022-11-01,422,39
0.0,0.00028370635,-7.111712111509405e-05,0.011385040590539575,Kalaliyo,23,2022-11-01,422,39
0.0025778368468216107,0.004990449,0.0004938177764415741,0.006093275290913879,Kangeta,23,2022-11-01,422,39
0.12941176470588237,0.0028530012,-0.002075128478463739,0.02063875151798129,Karare,23,2022-11-01,422,39
0.0,1.5226545e-05,-2.6322823305235944e-05,0.0008198486437322569,Kipini East,23,2022-11-01,422,39
0.02982981129214621,0.016118838,0.005481388326734305,0.021611166466027495,Kiunga,23,2022-11-01,422,39
0.0038881222497353474,0.01266379,0.005783953308127821,0.023739989474415774,Kivou,23,2022-11-01,422,39
0.07032806484943147,0.035495684,0.0018312935542780908,0.03674187716096639,Loiyangalani,23,2022-11-01,422,39
0.02765586451804537,0.055589065,0.024210575316101313,0.08484458290040489,Maalamin,23,2022-11-01,422,39
0.0,0.00087371864,-0.00019396221614442766,0.001913496002089232,Madogo,23,2022-11-01,422,39
0.017094017094017096,0.0,-0.00027691095310729,0.00047101482050493343,Merigi,23,2022-11-01,422,39
0.0,0.0040175887,-1.20351337500324e-05,0.005347641254775226,Mugunda,23,2022-11-01,422,39
0.0,0.00010402443,-0.00031150972645264117,0.0009583471022779112,Mwarakaya,23,2022-11-01,422,39
0.0,0.0005045211,5.144169153936673e-05,0.0018312978150788694,Mwawesa,23,2022-11-01,422,39
0.03523527449577275,0.024267973,0.020222848560661078,0.041638766415417194,Nanighi,23,2022-11-01,422,39
0.0,0.0040175887,1.0996651667483103e-06,0.005348215159028768,Ngobit,23,2022-11-01,422,39
0.002295275630128431,0.002647883,0.0012650797027163208,0.0055662935832515355,Rhamu Dimtu,23,2022-11-01,422,39
0.0064815290967199365,0.017798616,0.0007292404741747305,0.05611036065965891,Sagante/Jaldessa,23,2022-11-01,422,39
0.008733831622612214,0.0186113,0.010826744232326746,0.02502112276852131,Saka,23,2022-11-01,422,39
0.325864793867481,0.0902085,0.0735266800969839,0.09583556912839412,Shimbir Fatuma,23,2022-11-01,422,39
0.10869565217391304,0.0035226701,0.0003033333734492771,0.01887195901945233,Tarbaj,23,2022-11-01,422,39
0.0031368766945088556,0.0056467443,0.0018097338383086027,0.006961744907312095,Thegu River,23,2022-11-01,422,39
0.14744073954352155,0.036896244,0.003166187705937773,0.037859509326517576,Turbi,23,2022-11-01,422,39
0.022425549085446105,0.035495684,0.0018312935542780908,0.03674187716096639,Uran,23,2022-11-01,422,39
0.0,0.003846833,-3.0813619741820726e-05,0.005340732377953827,Wamba North,23,2022-11-01,422,39
0.12856463967345128,0.07938966,0.06981635130941868,0.08732162714004515,Waranqara,23,2022-11-01,422,39
7.899170705721883e-05,5.2240273e-05,-0.00013102544035064055,0.0005448556243209167,Witu,23,2022-11-01,422,39
0.0033977702555848636,0.009317642,0.004289673687890172,0.017695301491767162,Adu,24,2022-12-01,451,40
0.0,0.0009708736,-0.0010718322242610156,0.0032380082295276223,Bahari,24,2022-12-01,451,40
0.08918806777587547,0.07926636,0.06952970959246159,0.09507862254977226,Bangale,24,2022-12-01,451,40
0.09361315374997985,0.07532033,0.048451345227658746,0.08511712625622748,Butiye,24,2022-12-01,451,40
0.01797568135219514,0.012738648,0.010975332232192159,0.027396356593817468,Chari,24,2022-12-01,451,40
0.0010323562459269705,0.0004805898,0.0004213445368804969,0.001357119239401072,Chewani,24,2022-12-01,451,40
0.01566330149803601,0.004115846,0.00375942715909332,0.010949423816055051,Dandu,24,2022-12-01,451,40
0.0,0.00025973562,5.362543888622895e-05,0.0006364314118400214,Garsen Central,24,2022-12-01,451,40
0.002508836125079261,0.011643078,0.0029391727526672184,0.015945450216531747,Golbo,24,2022-12-01,451,40
0.0,0.0,-0.0005189939111005515,0.0007952845102408896,Ijara,24,2022-12-01,451,40
0.010971868995750452,0.012054108,0.005497390613891184,0.019632839504629372,Imbirikani/Eselenkei,24,2022-12-01,451,40
0.0,0.008085334,0.00044977139041293415,0.015007013501599432,Jaribuni,24,2022-12-01,451,40
0.0,0.00024543345,3.718823845701991e-05,0.00048073032230604417,Kakuyuni,24,2022-12-01,451,40
0.0,0.0,-0.00045839265658287326,0.001129051262978464,Kalaliyo,24,2022-12-01,451,40
0.0021819610508820556,0.0023166207,0.0011865320673678072,0.00634547946974635,Kangeta,24,2022-12-01,451,40
0.09405352359180788,0.0,-0.0015011091192718594,0.01535207694396376,Karare,24,2022-12-01,451,40
0.0,7.7545956e-05,-9.37909717322327e-05,0.0006803425436373798,Kipini East,24,2022-12-01,451,40
0.03149621666032504,0.026632551,0.01972601879388094,0.10452333167195318,Kiunga,24,2022-12-01,451,40
0.0026354065013267187,0.0075701927,0.0034092100453563035,0.015605899505317202,Kivou,24,2022-12-01,451,40
0.0,0.0,-0.0020936859655193985,0.008177316002547737,Lagboghol South,24,2022-12-01,451,40
0.061979155484565854,0.030254433,0.008161181444302201,0.0636262074112892,Loiyangalani,24,2022-12-01,451,40
0.017823278119969973,0.07092861,0.0032682108110748233,0.07747287563979624,Maalamin,24,2022-12-01,451,40
0.0,0.0006267561,-0.0006306683120783418,0.004189443401992321,Madogo,24,2022-12-01,451,40
0.016989420766738095,0.01271122,0.003303716471418738,0.022194198984652757,Merigi,24,2022-12-01,451,40
0.0,0.0020162768,-1.5240198081301058e-05,0.004125612042844294,Mugunda,24,2022-12-01,451,40
0.0,0.0,-0.0003214003969333135,0.0002430749387713149,Mwarakaya,24,2022-12-01,451,40
0.0,0.0005665711,-1.830957326092175e-05,0.0006994430470513179,Mwawesa,24,2022-12-01,451,40
0.042363431968214134,0.03172266,0.022611558344215153,0.06361467391252518,Nanighi,24,2022-12-01,451,40
