wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0,0.0,-0.00011013176372216548,0.0008950852177804336,Kipini East,19,2022-07-01,297,25
0.0,0.0010412349,-0.000320959763485007,0.0038173949695192257,Kiunga,19,2022-07-01,297,25
0.0003213175334296746,0.000578883,0.00017714311252348125,0.0021558800712227822,Kivou,19,2022-07-01,297,25
0.0,0.0,-0.00039016478840494525,0.0005888979183509944,Madogo,19,2022-07-01,297,25
0.0,0.0,-0.0002213706808106508,0.00033740462240530175,Mugunda,19,2022-07-01,297,25
0.025618832753216532,0.015668798,0.014412700058892369,0.03395289611071347,Nanighi,19,2022-07-01,297,25
0.0,0.0,-0.0002205397315265145,0.0004258309141732752,Ngobit,19,2022-07-01,297,25
0.0029363479208804107,0.013642033,0.008277694787830114,0.026681155804544686,Rhamu Dimtu,19,2022-07-01,297,25
0.02247191011235955,0.0023270124,0.00012160253645561171,0.006537505192682146,Saka,19,2022-07-01,297,25
0.07626470370787726,0.03569831,0.03116211211308837,0.0688511349260807,Shimbir Fatuma,19,2022-07-01,297,25
0.0,0.00017060073,-0.0001377751766995061,0.0013364110665861513,Thegu River,19,2022-07-01,297,25
0.0,0.00020934205,-0.00024033386071096172,0.0007973340281750999,Wamba North,19,2022-07-01,297,25
0.07243640631049963,0.03525072,0.01714776363223791,0.04598688036203384,Waranqara,19,2022-07-01,297,25
0.0011657226661416719,0.00024959887,7.449510194419419e-05,0.007891625398769971,Witu,19,2022-07-01,297,25
0.016129032258064516,0.0,-0.003989328700117767,0.010174850281327958,Adu,20,2022-08-01,321,28
0.10563955431100064,0.065949656,0.05696954671293497,0.07483567595481873,Bangale,20,2022-08-01,321,28
0.005833698887481666,0.019763771,0.018436805997043847,0.0563455557450652,Chari,20,2022-08-01,321,28
0.0030394901027084604,0.0020256343,0.00010753765054687395,0.007675122562795877,Chewani,20,2022-08-01,321,28
0.002877886759306398,0.019158233,0.008139533549547195,0.03109447946771979,Dandu,20,2022-08-01,321,28
6.51873310666369e-05,0.0013755403,0.00024051775835687297,0.0027253969921730457,Garsen Central,20,2022-08-01,321,28
0.01721103265297277,0.024288146,0.01864445023238659,0.0659802947193384,Golbo,20,2022-08-01,321,28
0.0,0.0,-0.0001532311078335624,0.0005143292539287352,Ijara,20,2022-08-01,321,28
0.019058034707684367,0.0,-0.00035169111943105235,0.00040969702531583584,Imbirikani/Eselenkei,20,2022-08-01,321,28
0.0,0.00023525444,-0.00010991030103468802,0.0005623973353067412,Jaribuni,20,2022-08-01,321,28
0.0,0.0009165524,0.0003523008999763988,0.0014569003600627183,Kakuyuni,20,2022-08-01,321,28
0.00022390479926269515,0.005489057,0.001445565599715337,0.010851158527657386,Kalaliyo,20,2022-08-01,321,28
0.0016196261799643562,0.0019894368,0.00026191430079052224,0.0027642298606224344,Kangeta,20,2022-08-01,321,28
0.0,0.00022671858,-8.427482352999504e-05,0.0010378162434790282,Kipini East,20,2022-08-01,321,28
0.0,0.0030078136,9.772183238965228e-06,0.013834422500804062,Kiunga,20,2022-08-01,321,28
0.006566484716313286,0.00089840684,0.00013417813970590943,0.0014085799688473338,Kivou,20,2022-08-01,321,28
0.10810810810810811,0.0,-0.0030624767765402793,0.01233981540426612,Maalamin,20,2022-08-01,321,28
0.0,1.9244462e-05,-0.0004311297525418922,0.0008592298079747702,Madogo,20,2022-08-01,321,28
0.0,0.0001103652,-6.114358438935596e-05,0.000502395236981101,Mugunda,20,2022-08-01,321,28
0.03392685068504364,0.02552894,0.016234883572906256,0.03980997167527675,Nanighi,20,2022-08-01,321,28
0.0,0.0,-0.0002496031986083835,0.000417797843692824,Ngobit,20,2022-08-01,321,28
0.0014261013368423968,0.021338837,0.008281477075070143,0.030966199468821284,Rhamu Dimtu,20,2022-08-01,321,28
0.02174256371224695,0.004790309,7.162059737311211e-05,0.006931111006997525,Saka,20,2022-08-01,321,28
0.09987411363831689,0.04001644,0.028170479089021684,0.06820922903716564,Shimbir Fatuma,20,2022-08-01,321,28
0.0,3.7159225e-05,-8.764167869230732e-05,0.0004374829615699127,Thegu River,20,2022-08-01,321,28
0.0,5.7030185e-05,-0.00020628684505936688,0.0005292733927490188,Wamba North,20,2022-08-01,321,28
0.08468206900182822,0.039119765,0.027451334428042175,0.06313415393233299,Waranqara,20,2022-08-01,321,28
0.0006960202457466463,6.321691e-05,5.29337481566472e-05,0.0027538353810086843,Witu,20,2022-08-01,321,28
0.00784055939119347,0.0,-0.004675802192650735,0.008502043271437283,Adu,21,2022-09-01,345,29
0.10400597348003679,0.07813462,0.05909975487738848,0.07642337977886199,Bangale,21,2022-09-01,345,29
0.01106895417476533,0.016659418,0.01304861339740455,0.04722835756838321,Chari,21,2022-09-01,345,29
0.002728753849439212,0.0032949925,0.00019199926318833605,0.007865077350288628,Chewani,21,2022-09-01,345,29
0.0012808109620006437,0.020097304,0.00921401046216488,0.03445438854396343,Dandu,21,2022-09-01,345,29
2.5351063880111946e-05,0.00073829654,0.00017758689282345585,0.002443572680931538,Garsen Central,21,2022-09-01,345,29
0.009955518044153979,0.034875054,0.01303904466331005,0.057341738604009145,Golbo,21,2022-09-01,345,29
0.0,0.00014356365,-0.00017667553183855488,0.0009166438481770443,Ijara,21,2022-09-01,345,29
0.018028128390487806,0.020984596,0.00792220807634294,0.038126830570399756,Imbirikani/Eselenkei,21,2022-09-01,345,29
0.0,0.00033203603,-0.00011175377512699925,0.0006289509037742388,Jaribuni,21,2022-09-01,345,29
0.0,0.0005938517,0.0002965312189189717,0.002093643008265644,Kakuyuni,21,2022-09-01,345,29
9.730862463570436e-05,0.0032475546,0.0011123513395432383,0.013968212530016896,Kalaliyo,21,2022-09-01,345,29
0.0014922611866846729,0.0015263594,0.0011383440403733402,0.007797172153368587,Kangeta,21,2022-09-01,345,29
0.0,0.0008965944,-8.82683878444368e-05,0.002157375868409872,Kipini East,21,2022-09-01,345,29
0.0,0.0013378769,0.00020225789266987705,0.00879418095573783,Kiunga,21,2022-09-01,345,29
0.006131827984879873,0.008945192,0.004694456327706575,0.02110717315226793,Kivou,21,2022-09-01,345,29
0.0629344601926799,0.0,-0.0024693217361345886,0.011554751265794033,Maalamin,21,2022-09-01,345,29
0.0,2.773266e-05,-0.00024241703213192522,0.0013949906278867275,Madogo,21,2022-09-01,345,29
0.0,0.00017441904,-5.6271339963132044e-05,0.0011156336986459768,Mugunda,21,2022-09-01,345,29
0.0,7.905094e-05,-0.000380352372303605,0.0005363808741094542,Mwawesa,21,2022-09-01,345,29
0.03512981834203163,0.03748193,0.018558777030557395,0.04677999876439571,Nanighi,21,2022-09-01,345,29
0.0,0.0,-0.00019665266227093524,0.0012444858322851354,Ngobit,21,2022-09-01,345,29
0.0034862334608742698,0.01528393,0.005884725158102811,0.025911646243184806,Rhamu Dimtu,21,2022-09-01,345,29
0.013801681400792224,0.0028183388,0.00014213520407793112,0.007094206800684332,Saka,21,2022-09-01,345,29
0.18231583143987018,0.05931589,0.036676963046193126,0.07428279221057892,Shimbir Fatuma,21,2022-09-01,345,29
0.00391748491213512,0.00028267302,-8.891673096513841e-05,0.0011091556400060628,Thegu River,21,2022-09-01,345,29
0.0,0.00031852466,-0.00011348480111337266,0.0012183317332528508,Wamba North,21,2022-09-01,345,29
0.10788968951529575,0.03957633,0.02979559460654855,0.06712265685200691,Waranqara,21,2022-09-01,345,29
0.0003752201810589304,0.0005619639,1.9584358369684227e-05,0.002491388830821961,Witu,21,2022-09-01,345,29
0.007502621532644814,0.0,-0.003953064070083201,0.008812429383397092,Adu,22,2022-10-01,369,35
0.11052738855010898,0.07432648,0.06314870715141296,0.08149266093969346,Bangale,22,2022-10-01,369,35
0.07317073170731707,0.0012476938,-0.0010606485011521727,0.003011452499777078,Butiye,22,2022-10-01,369,35
0.01637039579575298,0.021927208,0.012349723931401968,0.03695210795849559,Chari,22,2022-10-01,369,35
0.002198886323434642,0.0006884315,-0.0001847230327257421,0.0019040276820305722,Chewani,22,2022-10-01,369,35
0.0005111772543902935,0.008573094,0.003323444363195449,0.01661146227270365,Dandu,22,2022-10-01,369,35
0.0,0.00073549413,0.00014734474680153654,0.002265205094590783,Garsen Central,22,2022-10-01,369,35
0.005296403349573265,0.013634235,0.007781729940325022,0.03805959783494471,Golbo,22,2022-10-01,369,35
0.0,5.757335e-05,-0.0002146968639863189,0.0006378225691150871,Ijara,22,2022-10-01,369,35
0.019177966128664688,0.0012404434,-0.00026038093055831264,0.004419556027278301,Imbirikani/Eselenkei,22,2022-10-01,369,35
0.0,0.0002289052,-0.0001088606753910426,0.0005401103233452886,Jaribuni,22,2022-10-01,369,35
0.0,0.0010731589,0.0002752734944806434,0.0016965676972176876,Kakuyuni,22,2022-10-01,369,35
3.7842892458717836e-05,0.0017009404,0.0002626893445267342,0.0050900114467367485,Kalaliyo,22,2022-10-01,369,35
0.0012631718232921567,0.0023929595,0.0002385314328421373,0.005002346541732547,Kangeta,22,2022-10-01,369,35
0.0,0.0015963299,0.0002113997943524737,0.003253734845202416,Kipini East,22,2022-10-01,369,35
0.017198714248398084,0.0007014937,-8.585932046116794e-05,0.0018235612835269422,Kiunga,22,2022-10-01,369,35
0.005159446303940263,0.0019084091,0.00017343870204058475,0.0043436384759843304,Kivou,22,2022-10-01,369,35
0.03896103896103896,0.038432747,0.0043804385699331766,0.03921015281230211,Loiyangalani,22,2022-10-01,369,35
0.038474030063507726,0.0,-0.002246083435602486,0.012548097409307955,Maalamin,22,2022-10-01,369,35
0.0,0.0007484118,-0.00024802353873383255,0.0019883154192939395,Madogo,22,2022-10-01,369,35
0.017094017094017096,0.0,-0.0002917222955147736,0.0005936943838605655,Merigi,22,2022-10-01,369,35
0.0,0.001212486,-8.483343226544094e-05,0.003480354277417062,Mugunda,22,2022-10-01,369,35
0.0,0.0,-0.0002917222955147736,0.0005936943838605655,Mwawesa,22,2022-10-01,369,35
0.038057321804029334,0.04604148,0.018197012599557638,0.06053951214998961,Nanighi,22,2022-10-01,369,35
0.0,0.0011294946,-0.00017670441593509167,0.00343859043205156,Ngobit,22,2022-10-01,369,35
0.0029525778810937354,0.0071285744,0.004411843256093562,0.01771548995748162,Rhamu Dimtu,22,2022-10-01,369,35
0.013333333333333334,0.0005258396,-8.335063539561814e-05,0.0015802971262019118,Sagante/Jaldessa,22,2022-10-01,369,35
0.00909199620777775,0.01812669,0.012432456575334072,0.03443213608115911,Saka,22,2022-10-01,369,35
0.22926013942230428,0.07055537,0.04511609897017479,0.07981866113841533,Shimbir Fatuma,22,2022-10-01,369,35
0.0037057819469336045,0.007930894,0.0024923336459323764,0.012159472471103069,Thegu River,22,2022-10-01,369,35
0.1015625,0.03939131,0.010855237720534205,0.03959449585527181,Turbi,22,2022-10-01,369,35
0.015267175572519083,0.038432747,0.0043804385699331766,0.03921015281230211,Uran,22,2022-10-01,369,35
0.0,0.0013611059,-0.00011419012225815094,0.00371089121326804,Wamba North,22,2022-10-01,369,35
0.1240541380341364,0.06568142,0.04537266157567501,0.0773677583783865,Waranqara,22,2022-10-01,369,35
0.000181758013519129,0.002105924,0.00017457788999308835,0.0031418897095136337,Witu,22,2022-10-01,369,35
0.005087445965075224,0.012664231,0.006089500803500414,0.023453061655163764,Adu,23,2022-11-01,394,39
0.0,0.00023270628,-0.0005596663686446846,0.0015811089950148016,Bahari,23,2022-11-01,394,39
0.10985988108802815,0.078069136,0.07071710489690304,0.0887877631932497,Bangale,23,2022-11-01,394,39
0.08025504679819519,0.0019139857,-0.0009815459430683403,0.0029732504393905376,Butiye,23,2022-11-01,394,39
0.017410094200978502,0.012657403,0.01161191244609654,0.03797525521367787,Chari,23,2022-11-01,394,39
0.00159037406681376,0.001119031,0.00027661250496748837,0.003969312482513487,Chewani,23,2022-11-01,394,39
0.005049399375713715,0.0023854652,0.0006433004193240777,0.003782452142331749,Dandu,23,2022-11-01,394,39
0.0,0.0010884859,0.00014267517253756522,0.0015870957169681786,Garsen Central,23,2022-11-01,394,39
0.004084512884850476,0.009174381,0.004315830208361149,0.017688832152634858,Golbo,23,2022-11-01,394,39
0.0,0.0005768331,-0.0001292418186494615,0.0012939957727212458,Ijara,23,2022-11-01,394,39
0.015265064311011664,0.03375912,0.022386911045759916,0.06511705927550793,Imbirikani/Eselenkei,23,2022-11-01,394,39
0.0,0.0005868738,4.974712169314445e-06,0.0011557682824786752,Jaribuni,23,2022-11-01,394,39
0.0,0.0010502344,7.452807949448471e-05,0.001568261213833466,Kakuyuni,23,2022-11-01,394,39
0.0,0.0015470461,0.00024941239826148376,0.0076340949628502025,Kalaliyo,23,2022-11-01,394,39
0.0025778368468216107,0.0020701597,0.0005827513348776848,0.009022060688585035,Kangeta,23,2022-11-01,394,39
0.12941176470588237,0.0017562164,-0.0013620398007333277,0.002083317632786929,Karare,23,2022-11-01,394,39
0.0,0.00015925772,0.00012561199109768496,0.002551963797304779,Kipini East,23,2022-11-01,394,39
0.02982981129214621,0.02508917,0.0097043143119663,0.03593420200049877,Kiunga,23,2022-11-01,394,39
0.0038881222497353474,0.013975535,0.006819043518044055,0.030457356572151182,Kivou,23,2022-11-01,394,39
0.07032806484943147,0.041471124,0.0025214756024070084,0.0380859674885869,Loiyangalani,23,2022-11-01,394,39
0.02765586451804537,0.03539029,0.022077671717852354,0.05956325996667145,Maalamin,23,2022-11-01,394,39
0.0,0.00084876444,-0.00024166599978343582,0.006041921512223772,Madogo,23,2022-11-01,394,39
0.017094017094017096,9.350609e-06,-0.00028079224284738297,0.0007565966370748353,Merigi,23,2022-11-01,394,39
0.0,0.0009162103,-9.09845097339712e-05,0.0067095003789290775,Mugunda,23,2022-11-01,394,39
0.0,0.00020625987,-0.00027340045489836483,0.0010802390053868292,Mwarakaya,23,2022-11-01,394,39
0.0,9.350609e-06,-0.00028079224284738297,0.0007565966370748353,Mwawesa,23,2022-11-01,394,39
0.03523527449577275,0.049325947,0.029044564720243214,0.0677715003490448,Nanighi,23,2022-11-01,394,39
0.0,0.0010874248,-7.757701314403675e-05,0.006845987308770418,Ngobit,23,2022-11-01,394,39
0.002295275630128431,0.005785859,0.000737904355628416,0.01059404942207038,Rhamu Dimtu,23,2022-11-01,394,39
0.0064815290967199365,0.0024378574,4.0119016921380536e-05,0.0069161594379693265,Sagante/Jaldessa,23,2022-11-01,394,39
0.008733831622612214,0.021564703,0.011280870577320457,0.0277083707973361,Saka,23,2022-11-01,394,39
0.325864793867481,0.074660055,0.05542208161205053,0.0818431906402111,Shimbir Fatuma,23,2022-11-01,394,39
0.10869565217391304,0.0021113073,0.0001790721325960476,0.006951089319773017,Tarbaj,23,2022-11-01,394,39
0.0031368766945088556,0.0007184898,-8.343703193531836e-05,0.006787064275704324,Thegu River,23,2022-11-01,394,39
0.14744073954352155,0.042698644,0.00973303741775453,0.03933724109083414,Turbi,23,2022-11-01,394,39
0.022425549085446105,0.041471124,0.0025214756024070084,0.0380859674885869,Uran,23,2022-11-01,394,39
0.0,0.0015795844,-6.366083398461341e-05,0.006975302961654961,Wamba North,23,2022-11-01,394,39
0.12856463967345128,0.06203737,0.05507995747029781,0.08139392919838428,Waranqara,23,2022-11-01,394,39
7.899170705721883e-05,0.0017462269,8.639227453386412e-05,0.0024991079117171466,Witu,23,2022-11-01,394,39
0.0033977702555848636,0.012661137,0.004074772051535547,0.022195309214293954,Adu,24,2022-12-01,422,40
0.0,0.0016082583,-0.0005152842291863635,0.0030928207328543024,Bahari,24,2022-12-01,422,40
0.08918806777587547,0.08816434,0.07117926180362702,0.09173312336206436,Bangale,24,2022-12-01,422,40
0.09361315374997985,0.0034606853,-0.0009617038769647478,0.015786697715520853,Butiye,24,2022-12-01,422,40
0.01797568135219514,0.016414948,0.00908121126703918,0.03075213851407169,Chari,24,2022-12-01,422,40
0.0010323562459269705,0.0010936928,9.975257780752146e-05,0.004615840245969593,Chewani,24,2022-12-01,422,40
0.01566330149803601,0.006752596,0.003968421998433769,0.02005508784204721,Dandu,24,2022-12-01,422,40
0.0,0.0012445056,0.000201368382840883,0.003342621249612418,Garsen Central,24,2022-12-01,422,40
0.002508836125079261,0.008965421,0.0040675821015611294,0.016897083912044763,Golbo,24,2022-12-01,422,40
0.0,0.00011325268,-0.00022402643517125396,0.0008685637090820813,Ijara,24,2022-12-01,422,40
0.010971868995750452,0.012661382,0.006016426743008197,0.030757534783333536,Imbirikani/Eselenkei,24,2022-12-01,422,40
0.0,0.00031102108,2.0020878309878753e-05,0.0009533600299619136,Jaribuni,24,2022-12-01,422,40
0.0,0.001498752,0.00022586918348679318,0.002907075744587927,Kakuyuni,24,2022-12-01,422,40
0.0,7.4734708e-06,-0.00013530062715290115,0.0020717699895612877,Kalaliyo,24,2022-12-01,422,40
0.0021819610508820556,0.0016948945,0.00019272273202659566,0.006302968622185289,Kangeta,24,2022-12-01,422,40
0.09405352359180788,0.003346203,-0.0011600831814575939,0.013727923436090346,Karare,24,2022-12-01,422,40
0.0,0.0007491581,-2.1325295801943866e-05,0.002103072160389274,Kipini East,24,2022-12-01,422,40
0.03149621666032504,0.021431454,0.008014562400057912,0.03257470466196537,Kiunga,24,2022-12-01,422,40
0.0026354065013267187,0.009742374,0.004625969217158854,0.02085749804973602,Kivou,24,2022-12-01,422,40
0.0,0.0,-0.0014591220591682942,0.0049792979611083844,Lagboghol South,24,2022-12-01,422,40
0.061979155484565854,0.03612325,0.0019774251501075923,0.03593037594109773,Loiyangalani,24,2022-12-01,422,40
0.017823278119969973,0.052431323,0.018838971853256226,0.0785973947495222,Maalamin,24,2022-12-01,422,40
0.0,0.0010235901,-6.455090187955648e-05,0.00595010095275938,Madogo,24,2022-12-01,422,40
0.016989420766738095,0.00013704842,-0.0003073970161494799,0.0009561739192577073,Merigi,24,2022-12-01,422,40
0.0,0.00078163197,-0.00010259645787300543,0.005030717398039994,Mugunda,24,2022-12-01,422,40
0.0,0.00013704842,-0.0003073970161494799,0.0009561739192577073,Mwarakaya,24,2022-12-01,422,40
0.0,0.0008583687,-1.861533110059097e-05,0.001631237653782591,Mwawesa,24,2022-12-01,422,40
0.042363431968214134,0.025876248,0.019452397990971804,0.048322377726435654,Nanighi,24,2022-12-01,422,40
0.0,0.00086841837,-3.3994949444604575e-05,0.00508120588492602,Ngobit,24,2022-12-01,422,40
0.0017385912498816595,0.0065625934,0.0019366330350749194,0.014980578143149615,Rhamu Dimtu,24,2022-12-01,422,40
0.003887032025659662,0.02011589,0.0007168774725869299,0.0393293797969818,Sagante/Jaldessa,24,2022-12-01,422,40
0.01628348916175469,0.0135712335,0.0071133977966383105,0.022857072018086906,Saka,24,2022-12-01,422,40
0.37316645268113535,0.08741888,0.06801640912890435,0.09342895187437535,Shimbir Fatuma,24,2022-12-01,422,40
0.07988514808975487,0.004202585,0.00046053207333898174,0.01220777761191129,Tarbaj,24,2022-12-01,422,40
0.0023760747081716014,0.0035040444,0.0009897220763377846,0.011319438135251403,Thegu River,24,2022-12-01,422,40
0.1662148374862131,0.03921193,0.005081994738429785,0.03833419159054756,Turbi,24,2022-12-01,422,40
0.02230782185743206,0.03612325,0.0019774251501075923,0.03593037594109773,Uran,24,2022-12-01,422,40
0.0,0.0002913135,-0.00010741828300524502,0.005297690886072814,Wamba North,24,2022-12-01,422,40
0.11917348679266658,0.07822145,0.06161522194743156,0.08660121224820613,Waranqara,24,2022-12-01,422,40
3.07195244664886e-05,0.00040469176,-6.919388906680978e-05,0.0036886448506265866,Witu,24,2022-12-01,422,40
0.003983041107426584,0.011714476,0.004065116145648062,0.01733485097065568,Adu,25,2023-01-01,451,47
0.0,0.0008096654,-0.0006424983672332019,0.0031410338240675626,Bahari,25,2023-01-01,451,47
0.06767221395420284,0.084228694,0.06378910392522812,0.09375331923365592,Bangale,25,2023-01-01,451,47
0.0,9.22114e-06,-0.00027740342338802295,0.000549883232451975,Bulla Pesa,25,2023-01-01,451,47
0.031746031746031744,0.005086516,-2.1677511085727002e-05,0.010693337023258207,Burat,25,2023-01-01,451,47
0.0876088358866084,0.05077429,0.03905435670167208,0.09835268557071682,Butiye,25,2023-01-01,451,47
0.014073421181528403,0.013563434,0.01054508234374225,0.03577722795307636,Chari,25,2023-01-01,451,47
0.011627906976744186,0.022164121,0.01142470007762313,0.03940673097968102,Cherab,25,2023-01-01,451,47
